example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_2_31210,0,False,False,0.5697126,0.43028742
Blood_4_10212,0,False,False,0.6458538,0.35414618
Blood_3_37971,0,False,False,0.72898126,0.2710187
13605,0,True,False,0.5311452,0.4688548
9474,0,True,False,0.67903876,0.32096127
14908,0,True,False,0.53789717,0.46210283
15659,0,True,True,0.47767806,0.52232194
Blood_2_7608,0,False,True,0.46779364,0.53220636
3253,0,True,False,0.60900164,0.39099833
Blood_4_43094,0,False,False,0.53525853,0.4647415
Blood_3_23721,0,False,True,0.46150064,0.53849936
Blood_3_54039,0,False,False,0.62970006,0.37029997
Blood_2_31117,0,False,False,0.5416616,0.45833838
Blood_4_5531,0,False,True,0.31195068,0.6880493
11114,0,True,False,0.6744637,0.3255363
11994,0,True,True,0.4617843,0.5382157
11174,0,True,True,0.45147622,0.5485238
19302,0,True,True,0.40000844,0.59999156
10193,0,True,True,0.32119864,0.67880136
19116,0,True,True,0.34349883,0.6565012
10146,0,True,False,0.5698835,0.43011647
Blood_4_29729,0,False,False,0.62156415,0.37843585
Blood_2_10743,0,False,False,0.6921754,0.30782458
1492,0,True,True,0.3918745,0.6081255
18499,0,True,False,0.5157852,0.48421475
Blood_3_8849,0,False,True,0.49573934,0.50426066
2007,0,True,False,0.55841374,0.4415863
16872,0,True,True,0.4509322,0.5490678
Blood_4_39374,0,False,True,0.4972906,0.5027094
Blood_3_26287,0,False,False,0.6592641,0.34073594
19107,0,True,False,0.5705452,0.42945477
16121,0,True,False,0.54565376,0.45434624
2608,0,True,False,0.5271802,0.4728198
18336,0,True,True,0.41759127,0.5824087
Blood_4_20341,0,False,False,0.6502964,0.3497036
Blood_2_38178,0,False,False,0.54579306,0.45420694
13635,0,True,False,0.5151607,0.4848393
10168,0,True,True,0.45838952,0.5416105
Blood_3_48026,0,False,False,0.5416507,0.4583493
Blood_3_32675,0,False,False,0.6756449,0.32435516
Blood_3_48871,0,False,False,0.5498413,0.4501587
6489,0,True,False,0.5674713,0.43252867
Blood_1_44511,0,False,True,0.47790444,0.52209556
3309,0,True,False,0.53972197,0.46027806
Blood_4_6789,0,False,True,0.4891892,0.5108108
899,0,True,True,0.3279013,0.6720987
Blood_2_9833,0,False,False,0.60397476,0.39602524
Blood_3_40620,0,False,True,0.43271828,0.5672817
16268,0,True,False,0.5130818,0.48691824
Blood_2_37329,0,False,False,0.78398204,0.21601798
7349,0,True,False,0.5564939,0.44350612
Blood_3_58099,0,False,False,0.59875596,0.401244
11039,0,True,False,0.50347525,0.49652475
307,0,True,True,0.37503415,0.62496585
12530,0,True,True,0.34626323,0.65373677
Blood_1_13248,0,False,False,0.50126445,0.49873555
12513,0,True,False,0.6120465,0.38795355
Blood_3_20128,0,False,True,0.49872434,0.50127566
Blood_3_58830,0,False,True,0.4207611,0.5792389
Blood_4_46381,0,False,False,0.57917523,0.42082477
Blood_1_14662,0,False,False,0.67739654,0.32260346
7871,0,True,False,0.6276256,0.3723744
8154,0,True,True,0.4374736,0.5625264
18384,0,True,True,0.36250067,0.63749933
Blood_3_5278,0,False,False,0.5076834,0.4923166
1189,0,True,False,0.5018793,0.49812073
Blood_1_24875,0,False,False,0.7199906,0.28000936
Blood_4_4279,0,False,False,0.5542892,0.44571075
9533,0,True,True,0.4388097,0.5611903
10642,0,True,False,0.5614958,0.43850425
3018,0,True,True,0.49968863,0.5003114
17292,0,True,False,0.57096183,0.4290382
12509,0,True,True,0.47896296,0.52103704
6367,0,True,True,0.46123135,0.53876865
Blood_4_14992,0,False,False,0.62025005,0.37974995
Blood_1_18729,0,False,False,0.64040554,0.3595945
Blood_3_48221,0,False,False,0.6326935,0.3673065
2103,0,True,False,0.5049255,0.4950745
Blood_4_31312,0,False,True,0.49559236,0.50440764
13675,0,True,True,0.3906865,0.6093135
Blood_2_31207,0,False,False,0.5187296,0.48127037
Blood_3_3444,0,False,True,0.48655695,0.51344305
Blood_3_58331,0,False,True,0.42081112,0.5791889
12940,0,True,True,0.37273932,0.6272607
11207,0,True,True,0.49980515,0.50019485
Blood_3_7685,0,False,False,0.5666971,0.4333029
9486,0,True,True,0.46962303,0.530377
Blood_2_27227,0,False,False,0.56038857,0.43961143
15262,0,True,False,0.5260912,0.47390878
10190,0,True,False,0.5082231,0.49177688
12013,0,True,True,0.48785895,0.51214105
Blood_3_29532,0,False,False,0.5722516,0.42774838
Blood_2_29022,0,False,False,0.5001435,0.4998565
Blood_3_37422,0,False,False,0.5758177,0.42418227
8893,0,True,True,0.46771657,0.5322834
Blood_4_30310,0,False,False,0.67254484,0.3274552
Blood_1_5341,0,False,False,0.62951523,0.37048477
Blood_3_29870,0,False,False,0.55812585,0.44187412
16669,0,True,True,0.45210248,0.5478975
Blood_1_25724,0,False,False,0.59309554,0.4069045
19543,0,True,True,0.45435226,0.54564774
Blood_3_29545,0,False,False,0.5115585,0.48844153
Blood_3_39524,0,False,False,0.6577679,0.34223208
Blood_1_28672,0,False,True,0.49340212,0.5065979
15997,0,True,True,0.33371323,0.66628677
Blood_4_42661,0,False,False,0.55070806,0.44929197
9906,0,True,False,0.58506775,0.41493228
10383,0,True,True,0.41597027,0.58402973
Blood_1_29723,0,False,True,0.47738785,0.52261215
Blood_4_32982,0,False,False,0.61236995,0.38763005
Blood_3_765,0,False,True,0.49433905,0.50566095
Blood_1_39521,0,False,False,0.5204584,0.4795416
Blood_2_1253,0,False,False,0.6283729,0.37162712
Blood_3_56226,0,False,False,0.5597676,0.44023243
Blood_3_3385,0,False,False,0.79625744,0.20374255
14359,0,True,False,0.5421767,0.45782328
16049,0,True,False,0.5114333,0.4885667
Blood_2_3052,0,False,False,0.5451243,0.45487568
Blood_1_25062,0,False,False,0.7075176,0.29248235
8228,0,True,True,0.38287687,0.6171231
11374,0,True,False,0.5305182,0.46948186
10230,0,True,False,0.5877334,0.41226664
12109,0,True,False,0.54047686,0.45952314
5446,0,True,False,0.6108429,0.38915712
13695,0,True,True,0.38727778,0.6127222
Blood_2_7829,0,False,False,0.5266664,0.47333363
Blood_2_38908,0,False,True,0.46772462,0.5322754
5237,0,True,True,0.3583086,0.6416914
16478,0,True,True,0.31813085,0.68186915
Blood_4_37330,0,False,True,0.42249662,0.5775034
Blood_2_24193,0,False,False,0.67042994,0.32957003
Blood_2_9780,0,False,False,0.5501861,0.4498139
Blood_4_29148,0,False,False,0.7407725,0.25922748
1033,0,True,False,0.6341094,0.36589065
Blood_1_25215,0,False,True,0.49582714,0.50417286
Blood_2_23700,0,False,False,0.5472553,0.45274472
14987,0,True,True,0.3164789,0.6835211
Blood_3_52498,0,False,False,0.5682112,0.4317888
19568,0,True,False,0.62290806,0.37709194
15220,0,True,True,0.34833997,0.65166
10820,0,True,True,0.45950562,0.5404944
17848,0,True,True,0.38549042,0.6145096
Blood_1_12929,0,False,False,0.581197,0.41880298
Blood_3_18994,0,False,True,0.45401543,0.54598457
11729,0,True,False,0.5614645,0.4385355
Blood_1_24377,0,False,True,0.41420007,0.58579993
9478,0,True,True,0.40737122,0.5926288
17486,0,True,False,0.5282047,0.47179535
15189,0,True,True,0.47451675,0.52548325
8020,0,True,False,0.5752535,0.4247465
Blood_3_48557,0,False,False,0.5413487,0.45865133
Blood_4_18488,0,False,True,0.4977218,0.5022782
18441,0,True,False,0.6080712,0.39192882
9473,0,True,True,0.4591716,0.5408284
10993,0,True,True,0.46249992,0.5375001
Blood_3_48064,0,False,False,0.5930104,0.40698954
Blood_4_14403,0,False,False,0.5716581,0.42834193
Blood_4_41521,0,False,False,0.6658282,0.3341718
12151,0,True,True,0.48270333,0.5172967
14508,0,True,False,0.63024884,0.36975116
Blood_3_7379,0,False,True,0.43963832,0.5603617
Blood_3_26874,0,False,True,0.42083728,0.5791627
Blood_2_20354,0,False,False,0.66307855,0.33692148
Blood_2_25927,0,False,False,0.5867352,0.4132648
11034,0,True,False,0.59946156,0.40053847
Blood_4_12069,0,False,False,0.57331324,0.4266868
Blood_4_22339,0,False,False,0.66026795,0.33973208
Blood_2_38037,0,False,False,0.53000754,0.46999246
13938,0,True,True,0.34849232,0.6515077
5105,0,True,False,0.56113935,0.43886065
17667,0,True,True,0.48574936,0.51425064
7298,0,True,True,0.4692067,0.5307933
20292,0,True,True,0.33082503,0.66917497
19258,0,True,True,0.491018,0.508982
8112,0,True,True,0.3881095,0.6118905
Blood_4_43257,0,False,True,0.49811226,0.50188774
10768,0,True,False,0.5091296,0.49087042
14177,0,True,False,0.5546928,0.4453072
17816,0,True,True,0.40955806,0.59044194
Blood_4_46275,0,False,False,0.6416391,0.3583609
Blood_4_9902,0,False,False,0.62791634,0.37208363
8455,0,True,True,0.47408873,0.5259113
13762,0,True,False,0.5412382,0.45876178
Blood_3_18407,0,False,True,0.40935493,0.5906451
1815,0,True,True,0.35317385,0.64682615
16415,0,True,True,0.38920528,0.6107947
Blood_1_16974,0,False,False,0.68096817,0.3190318
Blood_4_36435,0,False,False,0.57869637,0.4213036
15874,0,True,True,0.4468274,0.5531726
7784,0,True,False,0.5349238,0.46507624
18302,0,True,True,0.25537485,0.74462515
16143,0,True,True,0.48436105,0.51563895
Blood_2_19169,0,False,False,0.56742495,0.43257505
Blood_2_6204,0,False,False,0.6266165,0.3733835
Blood_2_34297,0,False,True,0.3594473,0.6405527
9321,0,True,False,0.550918,0.44908202
13542,0,True,True,0.36933887,0.63066113
14708,0,True,False,0.54003286,0.45996717
Blood_1_6534,0,False,False,0.6990807,0.3009193
14879,0,True,True,0.39921308,0.6007869
10743,0,True,False,0.5876732,0.41232678
16078,0,True,True,0.31440246,0.68559754
13192,0,True,True,0.49968863,0.5003114
9881,0,True,False,0.50075585,0.49924415
Blood_2_34603,0,False,True,0.34261692,0.6573831
Blood_2_24980,0,False,False,0.53273237,0.46726766
15918,0,True,True,0.45575655,0.54424345
Blood_4_6391,0,False,True,0.4935133,0.5064867
12837,0,True,False,0.59363794,0.4063621
Blood_1_31500,0,False,False,0.6403967,0.35960326
Blood_1_42730,0,False,False,0.6730993,0.32690075
7253,0,True,False,0.56113935,0.43886065
Blood_4_25664,0,False,True,0.43030488,0.5696951
Blood_1_17587,0,False,True,0.41560256,0.58439744
12883,0,True,True,0.37806016,0.62193984
Blood_2_3913,0,False,False,0.5185517,0.48144826
Blood_3_49315,0,False,True,0.47133207,0.5286679
Blood_1_17740,0,False,False,0.5637239,0.43627608
Blood_1_53,0,False,False,0.74964523,0.25035477
Blood_4_6728,0,False,True,0.4848914,0.5151086
Blood_3_23190,0,False,True,0.34060705,0.65939295
Blood_1_32817,0,False,True,0.479326,0.520674
2300,0,True,True,0.3159399,0.6840601
Blood_1_40314,0,False,True,0.37672216,0.62327784
17739,0,True,True,0.44028485,0.55971515
Blood_2_15850,0,False,False,0.81784916,0.18215083
Blood_4_25818,0,False,True,0.4207912,0.5792088
18999,0,True,True,0.28447646,0.71552354
15101,0,True,True,0.45213795,0.54786205
19754,0,True,False,0.58922905,0.41077095
Blood_2_36602,0,False,False,0.50407827,0.49592176
Blood_1_928,0,False,True,0.46937048,0.5306295
17346,0,True,True,0.42453778,0.5754622
Blood_4_10758,0,False,False,0.5907778,0.4092222
13870,0,True,True,0.47056973,0.52943027
13131,0,True,False,0.5980636,0.40193644
Blood_1_27883,0,False,True,0.466224,0.533776
Blood_1_27736,0,False,False,0.7414198,0.25858018
Blood_1_17325,0,False,True,0.39139795,0.60860205
16910,0,True,True,0.3948874,0.6051126
14957,0,True,False,0.6140487,0.38595128
Blood_2_13262,0,False,False,0.72634053,0.2736595
Blood_4_3086,0,False,False,0.56762606,0.43237394
Blood_2_186,0,False,False,0.7808213,0.21917868
13686,0,True,False,0.52154875,0.47845128
2524,0,True,True,0.3475775,0.6524225
7074,0,True,True,0.47279596,0.52720404
15229,0,True,False,0.53323454,0.46676546
16165,0,True,False,0.6043652,0.3956348
18668,0,True,True,0.38939643,0.6106036
11188,0,True,False,0.6844804,0.3155196
Blood_2_18062,0,False,False,0.61338055,0.38661945
12229,0,True,True,0.479944,0.520056
Blood_4_36759,0,False,False,0.56917137,0.43082863
17399,0,True,False,0.5699326,0.43006742
Blood_1_18052,0,False,False,0.6428201,0.3571799
5838,0,True,True,0.4096564,0.5903436
12124,0,True,True,0.47280443,0.5271956
9663,0,True,False,0.5065403,0.49345973
10823,0,True,True,0.39568055,0.60431945
Blood_2_12182,0,False,False,0.52452695,0.47547308
6148,0,True,True,0.35687858,0.6431214
Blood_3_1089,0,False,False,0.5426682,0.45733178
6317,0,True,False,0.58636814,0.41363186
19902,0,True,False,0.5306169,0.4693831
13509,0,True,False,0.5410166,0.45898342
Blood_4_20890,0,False,True,0.370566,0.629434
Blood_4_29993,0,False,False,0.5934848,0.40651518
10566,0,True,True,0.44652325,0.55347675
Blood_4_37852,0,False,False,0.58228517,0.41771483
657,0,True,True,0.38899088,0.6110091
Blood_1_38473,0,False,False,0.5544854,0.44551462
14530,0,True,False,0.5169823,0.48301765
19004,0,True,False,0.5349074,0.4650926
18438,0,True,True,0.41185737,0.58814263
Blood_3_296,0,False,True,0.48541582,0.5145842
Blood_1_1739,0,False,False,0.5124613,0.48753867
7070,0,True,False,0.57782185,0.42217818
Blood_3_9155,0,False,True,0.45596147,0.54403853
5901,0,True,True,0.32072812,0.6792719
9844,0,True,False,0.5482321,0.4517679
Blood_3_16136,0,False,False,0.65005577,0.3499442
Blood_3_56921,0,False,True,0.4738599,0.5261401
10281,0,True,True,0.45999986,0.54000014
8569,0,True,False,0.6042171,0.3957829
18027,0,True,False,0.5157949,0.48420513
Blood_1_41879,0,False,True,0.40984857,0.5901514
Blood_3_32329,0,False,False,0.51676273,0.48323724
4917,0,True,False,0.59834445,0.40165558
18395,0,True,False,0.5651708,0.43482918
13239,0,True,True,0.35803276,0.64196724
Blood_3_20981,0,False,False,0.54472625,0.45527375
219,0,True,True,0.39944458,0.6005554
Blood_3_33650,0,False,True,0.371256,0.628744
Blood_2_19666,0,False,True,0.4241382,0.5758618
20224,0,True,True,0.38733697,0.61266303
Blood_3_49221,0,False,False,0.63442874,0.36557123
13413,0,True,True,0.47491115,0.52508885
18666,0,True,True,0.33653325,0.66346675
Blood_3_26650,0,False,False,0.5210824,0.47891763
19285,0,True,False,0.68667865,0.31332132
Blood_1_9911,0,False,False,0.6648507,0.33514926
14923,0,True,True,0.4053129,0.5946871
4075,0,True,True,0.37264162,0.6273584
Blood_3_13582,0,False,True,0.47929144,0.52070856
16826,0,True,True,0.4981376,0.5018624
12421,0,True,True,0.43393177,0.56606823
Blood_4_11008,0,False,False,0.52024764,0.47975236
11151,0,True,False,0.56685853,0.4331415
Blood_3_31495,0,False,False,0.5855926,0.41440737
16934,0,True,False,0.556237,0.443763
419,0,True,True,0.32642293,0.6735771
Blood_1_25628,0,False,False,0.6189233,0.3810767
10445,0,True,True,0.46446687,0.53553313
11369,0,True,False,0.5526861,0.44731393
13909,0,True,False,0.53478205,0.46521798
14863,0,True,True,0.2843414,0.7156586
Blood_1_18521,0,False,True,0.4530046,0.5469954
1745,0,True,False,0.5502905,0.44970948
Blood_1_25841,0,False,False,0.7266637,0.2733363
14165,0,True,True,0.46828425,0.53171575
6042,0,True,False,0.5585812,0.44141883
Blood_4_29686,0,False,False,0.5658463,0.43415365
Blood_3_36713,0,False,False,0.50189734,0.4981027
10499,0,True,False,0.5963046,0.4036954
12887,0,True,True,0.49735987,0.5026401
18062,0,True,True,0.43133056,0.56866944
Blood_3_32872,0,False,False,0.51284707,0.48715293
Blood_2_13405,0,False,False,0.5567101,0.44328985
Blood_1_42723,0,False,False,0.6809859,0.31901404
997,0,True,True,0.4211529,0.5788471
Blood_4_34463,0,False,True,0.4449286,0.5550714
12360,0,True,False,0.515181,0.484819
Blood_2_36592,0,False,True,0.40370536,0.59629464
1339,0,True,True,0.4057942,0.5942058
14320,0,True,True,0.45329887,0.54670113
Blood_1_16061,0,False,True,0.44922793,0.5507721
16777,0,True,True,0.3961501,0.6038499
Blood_4_34209,0,False,True,0.46617556,0.53382444
14057,0,True,True,0.43809414,0.56190586
13832,0,True,False,0.51292396,0.487076
Blood_2_8122,0,False,False,0.5699643,0.43003568
9775,0,True,False,0.5824331,0.4175669
10888,0,True,True,0.43650562,0.5634944
Blood_4_8173,0,False,True,0.4861802,0.5138198
Blood_3_39002,0,False,True,0.41141838,0.5885816
Blood_3_2833,0,False,False,0.51166517,0.48833483
Blood_3_55895,0,False,False,0.5868248,0.41317526
Blood_2_33095,0,False,True,0.4593163,0.5406837
12374,0,True,True,0.4714197,0.5285803
11609,0,True,True,0.38869697,0.61130303
Blood_2_26934,0,False,False,0.6364904,0.3635096
Blood_4_25131,0,False,False,0.61604947,0.38395053
5143,0,True,False,0.59520876,0.40479124
Blood_1_27864,0,False,False,0.7040523,0.29594767
Blood_1_40123,0,False,True,0.41500574,0.58499426
Blood_3_1266,0,False,False,0.5716592,0.42834082
16065,0,True,False,0.66346014,0.3365399
11131,0,True,True,0.36748332,0.6325167
16256,0,True,False,0.53380406,0.4661959
Blood_4_30393,0,False,False,0.63950956,0.3604904
Blood_4_40914,0,False,False,0.67453814,0.32546186
12376,0,True,True,0.4110703,0.5889297
18498,0,True,False,0.6071348,0.39286518
Blood_3_9586,0,False,True,0.49883044,0.50116956
Blood_1_34698,0,False,True,0.32188547,0.67811453
Blood_2_8661,0,False,True,0.47418946,0.52581054
Blood_4_38023,0,False,True,0.47646523,0.5235348
Blood_2_4108,0,False,True,0.48854077,0.51145923
Blood_3_59725,0,False,False,0.6705173,0.32948267
7566,0,True,False,0.64654875,0.35345128
2690,0,True,True,0.36101508,0.6389849
Blood_2_14618,0,False,True,0.42069513,0.5793049
12209,0,True,True,0.49186218,0.5081378
8517,0,True,False,0.56743336,0.4325666
Blood_4_23674,0,False,False,0.58639395,0.41360608
Blood_3_5503,0,False,False,0.61683786,0.38316217
Blood_4_36815,0,False,False,0.56576276,0.43423727
18016,0,True,False,0.6312171,0.36878288
Blood_4_7007,0,False,True,0.42962593,0.5703741
18605,0,True,True,0.47517562,0.5248244
Blood_3_37133,0,False,False,0.5784792,0.4215208
Blood_4_43552,0,False,False,0.718076,0.281924
Blood_2_27327,0,False,True,0.4858514,0.5141486
Blood_3_55922,0,False,False,0.59289575,0.40710422
Blood_1_25341,0,False,True,0.48811603,0.511884
2573,0,True,False,0.5355165,0.46448353
Blood_2_29046,0,False,True,0.4978447,0.5021553
Blood_2_24142,0,False,False,0.6156173,0.38438275
Blood_2_8284,0,False,False,0.58455336,0.4154466
10420,0,True,False,0.6065076,0.3934924
Blood_4_34886,0,False,False,0.50660145,0.49339855
Blood_3_5987,0,False,True,0.3840053,0.6159947
Blood_2_5473,0,False,False,0.5112059,0.4887941
Blood_4_46189,0,False,False,0.67309284,0.3269072
Blood_2_10522,0,False,False,0.62931424,0.37068576
Blood_2_30132,0,False,False,0.5699425,0.4300575
Blood_4_4779,0,False,False,0.6253689,0.3746311
9151,0,True,False,0.56349057,0.43650943
11233,0,True,True,0.49395227,0.5060477
8716,0,True,False,0.52105606,0.47894397
10362,0,True,False,0.6195209,0.38047907
Blood_3_25387,0,False,False,0.63372123,0.36627874
13805,0,True,True,0.4657749,0.5342251
8839,0,True,True,0.45385408,0.5461459
Blood_4_527,0,False,False,0.6954548,0.30454522
7877,0,True,False,0.66803783,0.33196217
11160,0,True,False,0.56421006,0.43578994
Blood_4_26115,0,False,False,0.56530285,0.43469715
Blood_3_2179,0,False,True,0.45299107,0.54700893
Blood_1_11898,0,False,False,0.7832563,0.21674374
Blood_3_44921,0,False,False,0.55862683,0.44137317
9636,0,True,True,0.4118653,0.5881347
150,0,True,True,0.4725917,0.5274083
Blood_4_35103,0,False,False,0.54646474,0.45353526
Blood_1_20649,0,False,False,0.6494565,0.35054347
Blood_4_19724,0,False,False,0.5580987,0.4419013
20006,0,True,True,0.26877415,0.73122585
16987,0,True,True,0.3562112,0.6437888
Blood_3_51899,0,False,False,0.57215333,0.42784667
3650,0,True,True,0.4180125,0.5819875
Blood_3_41850,0,False,True,0.42732155,0.57267845
Blood_3_34787,0,False,False,0.68224216,0.31775787
Blood_2_28741,0,False,True,0.49590772,0.5040923
1285,0,True,True,0.37064487,0.62935513
18545,0,True,False,0.51759887,0.48240116
Blood_1_20404,0,False,False,0.6775673,0.3224327
Blood_4_10946,0,False,True,0.43386257,0.56613743
5258,0,True,True,0.49974418,0.5002558
5677,0,True,True,0.33210552,0.6678945
5702,0,True,False,0.63311005,0.36688995
469,0,True,True,0.47572428,0.5242757
670,0,True,False,0.5081903,0.49180976
Blood_3_28825,0,False,False,0.6573381,0.34266192
13576,0,True,False,0.57104933,0.4289507
Blood_4_39314,0,False,True,0.36028355,0.63971645
14849,0,True,True,0.28279662,0.7172034
2421,0,True,True,0.39129788,0.6087021
13152,0,True,False,0.5555999,0.44440004
Blood_4_197,0,False,False,0.6112336,0.38876644
Blood_4_41163,0,False,True,0.46772248,0.5322775
Blood_2_13989,0,False,False,0.50467765,0.49532235
Blood_1_41115,0,False,False,0.5860698,0.4139302
Blood_3_42635,0,False,False,0.5012388,0.4987612
Blood_3_19549,0,False,False,0.5705931,0.42940685
9814,0,True,True,0.4722584,0.5277416
19239,0,True,False,0.58616793,0.41383204
10110,0,True,False,0.6341467,0.3658533
