example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_2_40043,0,False,False,0.5378195096504955,0.4621804903495044
13846,0,True,False,0.5101721439749609,0.48982785602503914
1807,0,True,True,0.38706311945748567,0.6129368805425144
18895,0,True,False,0.5049556598852374,0.49504434011476267
15658,0,True,False,0.5279081898800209,0.47209181011997914
7324,0,True,True,0.396452790818988,0.603547209181012
15854,0,True,False,0.5315597287428273,0.4684402712571727
Blood_2_30242,0,False,False,0.5477308294209703,0.4522691705790297
Blood_3_17004,0,False,False,0.5232133541992697,0.4767866458007303
Blood_2_24958,0,False,False,0.5294731351069379,0.47052686489306206
Blood_3_36786,0,False,True,0.4428794992175274,0.5571205007824727
8890,0,True,False,0.584246218049035,0.4157537819509651
19020,0,True,True,0.4204486176317162,0.5795513823682837
Blood_4_41669,0,False,True,0.4825247782994262,0.5174752217005738
Blood_4_10254,0,False,False,0.5258215962441315,0.47417840375586856
8601,0,True,True,0.41679707876890976,0.5832029212310903
Blood_4_3668,0,False,False,0.6009389671361502,0.39906103286384975
Blood_2_8498,0,False,False,0.5586854460093896,0.4413145539906103
14738,0,True,True,0.47835159102764735,0.5216484089723527
18020,0,True,False,0.5717266562336984,0.4282733437663015
15092,0,True,True,0.4621804903495044,0.5378195096504955
Blood_1_18822,0,False,True,0.4621804903495044,0.5378195096504955
Blood_2_36619,0,False,False,0.5451225873761085,0.4548774126238915
Blood_1_4761,0,False,True,0.4606155451225874,0.5393844548774126
Blood_4_37856,0,False,True,0.48617631716223264,0.5138236828377674
Blood_3_58350,0,False,False,0.5425143453312468,0.45748565466875324
7815,0,True,True,0.3886280646844027,0.6113719353155973
9400,0,True,True,0.440792905581638,0.559207094418362
11247,0,True,True,0.47522170057381324,0.5247782994261867
Blood_3_30112,0,False,False,0.5378195096504955,0.4621804903495044
2364,0,True,True,0.477829942618675,0.5221700573813249
Blood_4_33495,0,False,False,0.543035993740219,0.4569640062597809
845,0,True,False,0.5565988523735003,0.44340114762649974
7554,0,True,True,0.46426708398539385,0.5357329160146062
Blood_3_45100,0,False,True,0.48513302034428796,0.514866979655712
Blood_2_25512,0,False,False,0.5628586332811685,0.4371413667188315
18166,0,True,False,0.514866979655712,0.48513302034428796
10983,0,True,False,0.5305164319248826,0.4694835680751174
16821,0,True,False,0.5352112676056338,0.4647887323943662
9649,0,True,True,0.4877412623891497,0.5122587376108503
14082,0,True,True,0.41471048513302033,0.5852895148669797
Blood_4_7231,0,False,False,0.6238914971309337,0.3761085028690663
8396,0,True,False,0.5289514866979655,0.47104851330203446
8206,0,True,True,0.4736567553468962,0.5263432446531038
Blood_1_27567,0,False,False,0.5378195096504955,0.4621804903495044
Blood_3_5594,0,False,True,0.44027125717266563,0.5597287428273344
15082,0,True,True,0.43453312467396976,0.5654668753260302
Blood_1_30457,0,False,False,0.575378195096505,0.42462180490349505
Blood_4_44354,0,False,True,0.43244653103808034,0.5675534689619197
9270,0,True,True,0.4507042253521127,0.5492957746478874
2326,0,True,False,0.5185185185185185,0.48148148148148145
3558,0,True,False,0.5179968701095462,0.48200312989045385
14267,0,True,False,0.5164319248826291,0.4835680751173709
4597,0,True,True,0.323943661971831,0.676056338028169
Blood_2_36340,0,False,False,0.5654668753260302,0.43453312467396976
16244,0,True,False,0.5258215962441315,0.47417840375586856
7420,0,True,False,0.5299947835159102,0.4700052164840897
Blood_1_26500,0,False,True,0.4872196139801774,0.5127803860198227
19946,0,True,False,0.532603025560772,0.46739697443922795
Blood_1_39743,0,False,False,0.5785080855503391,0.42149191444966094
8896,0,True,True,0.40375586854460094,0.596244131455399
15037,0,True,True,0.4538341158059468,0.5461658841940532
9383,0,True,True,0.49921752738654146,0.5007824726134585
Blood_3_16900,0,False,True,0.4241001564945227,0.5758998435054773
Blood_1_24027,0,False,True,0.495565988523735,0.504434011476265
Blood_3_47978,0,False,False,0.6009389671361502,0.39906103286384975
15377,0,True,False,0.5446009389671361,0.45539906103286387
Blood_4_11974,0,False,False,0.5482524778299426,0.45174752217005737
Blood_1_4186,0,False,False,0.5612936880542514,0.43870631194574855
Blood_4_12157,0,False,True,0.47730829420970267,0.5226917057902973
6273,0,True,True,0.460093896713615,0.539906103286385
Blood_2_32894,0,False,False,0.5127803860198227,0.4872196139801774
Blood_1_12508,0,False,False,0.5367762128325508,0.46322378716744916
Blood_3_12034,0,False,True,0.477829942618675,0.5221700573813249
1519,0,True,False,0.5028690662493479,0.49713093375065204
1173,0,True,False,0.5482524778299426,0.45174752217005737
Blood_2_35310,0,False,True,0.41679707876890976,0.5832029212310903
7809,0,True,True,0.3922796035472092,0.6077203964527909
15506,0,True,False,0.5362545644235786,0.4637454355764215
1325,0,True,False,0.543035993740219,0.4569640062597809
Blood_4_41718,0,False,True,0.4392279603547209,0.5607720396452791
7602,0,True,False,0.514866979655712,0.48513302034428796
Blood_1_14432,0,False,True,0.47835159102764735,0.5216484089723527
9311,0,True,False,0.504434011476265,0.495565988523735
8987,0,True,False,0.5185185185185185,0.48148148148148145
3128,0,True,False,0.5221700573813249,0.477829942618675
5256,0,True,True,0.44653103808033384,0.5534689619196661
Blood_1_3142,0,False,True,0.4767866458007303,0.5232133541992697
8629,0,True,False,0.5153886280646844,0.4846113719353156
19728,0,True,False,0.5654668753260302,0.43453312467396976
405,0,True,True,0.43557642149191445,0.5644235785080856
Blood_4_1937,0,False,False,0.5419926969222744,0.45800730307772564
9970,0,True,False,0.5414710485133021,0.458528951486698
14756,0,True,False,0.5414710485133021,0.458528951486698
Blood_2_27668,0,False,False,0.6145018257694314,0.3854981742305686
16555,0,True,False,0.5070422535211268,0.49295774647887325
9811,0,True,True,0.4371413667188315,0.5628586332811685
Blood_4_31881,0,False,False,0.5341679707876891,0.4658320292123109
18126,0,True,True,0.4840897235263432,0.5159102764736567
11646,0,True,False,0.6160667709963484,0.38393322900365157
Blood_2_24802,0,False,False,0.5049556598852374,0.49504434011476267
Blood_2_10707,0,False,False,0.6092853416797078,0.3907146583202921
Blood_1_13492,0,False,False,0.5644235785080856,0.43557642149191445
14428,0,True,True,0.4194053208137715,0.5805946791862285
Blood_3_28480,0,False,False,0.5607720396452791,0.4392279603547209
Blood_3_51203,0,False,False,0.5435576421491914,0.45644235785080856
8172,0,True,False,0.5524256651017214,0.4475743348982786
11130,0,True,True,0.4647887323943662,0.5352112676056338
Blood_3_52383,0,False,False,0.5013041210224308,0.4986958789775691
Blood_3_9015,0,False,False,0.5383411580594679,0.4616588419405321
8994,0,True,False,0.5320813771517997,0.4679186228482003
Blood_2_2137,0,False,True,0.4835680751173709,0.5164319248826291
12763,0,True,False,0.5091288471570161,0.4908711528429838
9191,0,True,True,0.48148148148148145,0.5185185185185185
Blood_4_32088,0,False,True,0.45957224830464266,0.5404277516953573
18747,0,True,True,0.368283776734481,0.631716223265519
Blood_3_11526,0,False,False,0.5388628064684403,0.46113719353155974
Blood_3_44078,0,False,False,0.5779864371413668,0.4220135628586333
13025,0,True,False,0.5086071987480438,0.49139280125195617
Blood_4_41232,0,False,False,0.5200834637454356,0.47991653625456443
Blood_4_160,0,False,False,0.5425143453312468,0.45748565466875324
5383,0,True,True,0.4157537819509651,0.584246218049035
13940,0,True,False,0.5790297339593115,0.4209702660406886
Blood_1_18445,0,False,True,0.4840897235263432,0.5159102764736567
Blood_2_6079,0,False,True,0.4981742305685968,0.5018257694314032
11524,0,True,True,0.45644235785080856,0.5435576421491914
17448,0,True,False,0.539906103286385,0.460093896713615
9666,0,True,False,0.5508607198748043,0.4491392801251956
Blood_3_28797,0,False,False,0.5607720396452791,0.4392279603547209
4752,0,True,False,0.5013041210224308,0.4986958789775691
9744,0,True,False,0.5211267605633803,0.4788732394366197
Blood_1_24118,0,False,True,0.49400104329681793,0.5059989567031821
Blood_4_45576,0,False,False,0.5305164319248826,0.4694835680751174
2997,0,True,True,0.4449660928534168,0.5550339071465832
Blood_1_14859,0,False,False,0.5018257694314032,0.4981742305685968
15044,0,True,True,0.45957224830464266,0.5404277516953573
Blood_4_12830,0,False,False,0.6160667709963484,0.38393322900365157
Blood_3_52020,0,False,False,0.5013041210224308,0.4986958789775691
Blood_1_32038,0,False,True,0.41992696922274386,0.5800730307772561
Blood_3_31022,0,False,True,0.48043818466353677,0.5195618153364632
17681,0,True,True,0.46635367762128327,0.5336463223787168
12073,0,True,True,0.4157537819509651,0.584246218049035
8694,0,True,True,0.41836202399582684,0.5816379760041732
4678,0,True,True,0.44653103808033384,0.5534689619196661
10747,0,True,False,0.514866979655712,0.48513302034428796
15201,0,True,True,0.33907146583202924,0.6609285341679708
Blood_1_3073,0,False,False,0.5383411580594679,0.4616588419405321
18800,0,True,False,0.575378195096505,0.42462180490349505
Blood_2_37950,0,False,False,0.5696400625978091,0.4303599374021909
Blood_4_23269,0,False,False,0.5732916014606155,0.42670839853938447
Blood_1_10821,0,False,True,0.4903495044340115,0.5096504955659885
Blood_1_12052,0,False,True,0.48982785602503914,0.5101721439749609
10171,0,True,True,0.46531038080333853,0.5346896191966615
1963,0,True,False,0.5466875326030256,0.45331246739697445
5064,0,True,False,0.575378195096505,0.42462180490349505
Blood_3_40171,0,False,False,0.5091288471570161,0.4908711528429838
14963,0,True,True,0.48617631716223264,0.5138236828377674
5841,0,True,True,0.44966092853416795,0.550339071465832
Blood_3_18476,0,False,False,0.5331246739697444,0.4668753260302556
11771,0,True,True,0.3766301512780386,0.6233698487219614
6681,0,True,True,0.4684402712571727,0.5315597287428273
19776,0,True,False,0.5910276473656755,0.40897235263432447
Blood_1_11229,0,False,True,0.44235785080855505,0.557642149191445
11197,0,True,True,0.37819509650495564,0.6218049034950444
Blood_2_14893,0,False,False,0.5054773082942097,0.4945226917057903
15473,0,True,True,0.49295774647887325,0.5070422535211268
Blood_3_32547,0,False,False,0.5153886280646844,0.4846113719353156
11490,0,True,False,0.5388628064684403,0.46113719353155974
3624,0,True,False,0.5059989567031821,0.49400104329681793
10107,0,True,True,0.44235785080855505,0.557642149191445
Blood_2_15354,0,False,False,0.5143453312467396,0.4856546687532603
18718,0,True,False,0.5404277516953573,0.45957224830464266
Blood_4_7398,0,False,True,0.4809598330725091,0.5190401669274909
19494,0,True,True,0.4606155451225874,0.5393844548774126
14609,0,True,False,0.5294731351069379,0.47052686489306206
Blood_3_6415,0,False,True,0.4731351069379238,0.5268648930620762
Blood_4_34137,0,False,False,0.5059989567031821,0.49400104329681793
Blood_4_27588,0,False,True,0.4063641105894627,0.5936358894105372
13546,0,True,False,0.5153886280646844,0.4846113719353156
Blood_3_49960,0,False,True,0.4381846635367762,0.5618153364632238
Blood_1_31700,0,False,False,0.6004173187271779,0.3995826812728221
Blood_2_32771,0,False,False,0.5670318205529473,0.4329681794470527
8697,0,True,True,0.3489827856025039,0.651017214397496
10398,0,True,False,0.5456442357850808,0.45435576421491913
10045,0,True,False,0.513302034428795,0.486697965571205
16195,0,True,False,0.5545122587376109,0.44548774126238916
Blood_3_42494,0,False,False,0.5028690662493479,0.49713093375065204
Blood_3_3978,0,False,True,0.48148148148148145,0.5185185185185185
Blood_4_15002,0,False,False,0.5826812728221179,0.4173187271778821
Blood_4_28144,0,False,False,0.5425143453312468,0.45748565466875324
Blood_2_24707,0,False,False,0.5388628064684403,0.46113719353155974
Blood_1_29025,0,False,False,0.5774647887323944,0.4225352112676056
Blood_1_20531,0,False,False,0.5466875326030256,0.45331246739697445
13760,0,True,False,0.5252999478351591,0.4747000521648409
3282,0,True,True,0.4872196139801774,0.5127803860198227
Blood_4_29962,0,False,False,0.6306729264475743,0.36932707355242567
Blood_1_38288,0,False,False,0.5122587376108503,0.4877412623891497
7671,0,True,False,0.5080855503390714,0.4919144496609285
Blood_1_24565,0,False,False,0.5685967657798644,0.43140323422013566
Blood_3_10899,0,False,True,0.4480959833072509,0.5519040166927491
14607,0,True,False,0.5013041210224308,0.4986958789775691
Blood_1_1229,0,False,False,0.5002608242044861,0.4997391757955138
Blood_1_30947,0,False,True,0.4694835680751174,0.5305164319248826
Blood_3_10554,0,False,False,0.5284298382889933,0.4715701617110068
Blood_2_4046,0,False,False,0.6045905059989567,0.3954094940010433
11866,0,True,True,0.4606155451225874,0.5393844548774126
Blood_1_32462,0,False,False,0.5852895148669797,0.41471048513302033
11361,0,True,False,0.5252999478351591,0.4747000521648409
Blood_3_15846,0,False,False,0.5858111632759521,0.414188836724048
15891,0,True,True,0.46635367762128327,0.5336463223787168
Blood_1_25276,0,False,False,0.5383411580594679,0.4616588419405321
Blood_2_26986,0,False,True,0.43870631194574855,0.5612936880542514
Blood_3_52153,0,False,False,0.5320813771517997,0.4679186228482003
Blood_2_32399,0,False,False,0.5665101721439749,0.433489827856025
Blood_2_12045,0,False,False,0.564945226917058,0.4350547730829421
1311,0,True,True,0.48930620761606675,0.5106937923839332
Blood_1_39379,0,False,False,0.5273865414710485,0.4726134585289515
Blood_2_21646,0,False,True,0.476264997391758,0.523735002608242
Blood_2_25100,0,False,True,0.4621804903495044,0.5378195096504955
Blood_2_20697,0,False,False,0.568075117370892,0.431924882629108
14649,0,True,False,0.5279081898800209,0.47209181011997914
Blood_3_54438,0,False,False,0.5847678664580073,0.4152321335419927
13707,0,True,True,0.42775169535732915,0.5722483046426708
Blood_3_29696,0,False,True,0.4908711528429838,0.5091288471570161
18908,0,True,True,0.431924882629108,0.568075117370892
Blood_4_3534,0,False,False,0.6061554512258738,0.3938445487741262
6121,0,True,True,0.47730829420970267,0.5226917057902973
Blood_1_22625,0,False,False,0.5670318205529473,0.4329681794470527
Blood_3_15795,0,False,False,0.543035993740219,0.4569640062597809
Blood_3_35792,0,False,True,0.41836202399582684,0.5816379760041732
Blood_2_11261,0,False,False,0.6233698487219614,0.3766301512780386
Blood_1_9669,0,False,False,0.594679186228482,0.405320813771518
Blood_3_45051,0,False,False,0.5409494001043297,0.4590505998956703
Blood_1_11209,0,False,True,0.45435576421491913,0.5456442357850808
943,0,True,False,0.5513823682837767,0.44861763171622326
1698,0,True,False,0.5539906103286385,0.4460093896713615
Blood_3_6141,0,False,False,0.5597287428273344,0.44027125717266563
11126,0,True,True,0.4428794992175274,0.5571205007824727
10848,0,True,False,0.5378195096504955,0.4621804903495044
13482,0,True,True,0.36724047991653624,0.6327595200834637
7377,0,True,False,0.5299947835159102,0.4700052164840897
Blood_2_6393,0,False,True,0.4809598330725091,0.5190401669274909
5749,0,True,True,0.4616588419405321,0.5383411580594679
3457,0,True,True,0.45435576421491913,0.5456442357850808
7122,0,True,False,0.5159102764736567,0.4840897235263432
847,0,True,False,0.5701617110067815,0.4298382889932186
14536,0,True,True,0.46531038080333853,0.5346896191966615
6001,0,True,True,0.4924360980699009,0.5075639019300991
Blood_1_21648,0,False,False,0.5534689619196661,0.44653103808033384
Blood_4_45265,0,False,True,0.4945226917057903,0.5054773082942097
Blood_1_8618,0,False,False,0.6014606155451225,0.3985393844548774
Blood_4_10780,0,False,False,0.5221700573813249,0.477829942618675
Blood_3_56425,0,False,True,0.458528951486698,0.5414710485133021
Blood_3_52973,0,False,False,0.5018257694314032,0.4981742305685968
10954,0,True,True,0.4924360980699009,0.5075639019300991
Blood_3_5152,0,False,False,0.5628586332811685,0.4371413667188315
14148,0,True,True,0.37193531559728743,0.6280646844027126
Blood_4_26566,0,False,False,0.5550339071465832,0.4449660928534168
11217,0,True,True,0.48826291079812206,0.5117370892018779
Blood_1_21715,0,False,False,0.5013041210224308,0.4986958789775691
19127,0,True,False,0.5565988523735003,0.44340114762649974
Blood_1_43079,0,False,True,0.4835680751173709,0.5164319248826291
17061,0,True,False,0.5279081898800209,0.47209181011997914
Blood_3_8076,0,False,False,0.5837245696400626,0.4162754303599374
Blood_3_15740,0,False,True,0.48513302034428796,0.514866979655712
15025,0,True,False,0.5779864371413668,0.4220135628586333
Blood_1_20008,0,False,False,0.5086071987480438,0.49139280125195617
3638,0,True,False,0.5717266562336984,0.4282733437663015
Blood_2_6494,0,False,True,0.49139280125195617,0.5086071987480438
12179,0,True,True,0.43401147626499736,0.5659885237350026
16989,0,True,True,0.3526343244653104,0.6473656755346896
