example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_4_41163,0,False,False,0.5669755689324867,0.4330244310675133
Blood_2_13989,0,False,True,0.38086161287949105,0.619138387120509
Blood_1_41115,0,False,True,0.46450620875509585,0.5354937912449041
Blood_3_42635,0,False,False,0.5226041128422971,0.47739588715770287
Blood_3_19549,0,False,False,0.5656170681879715,0.4343829318120285
9814,0,True,True,0.41278921649421707,0.5872107835057829
19239,0,True,False,0.6027458545705138,0.39725414542948617
10110,0,True,True,0.4851204957774985,0.5148795042225015
Blood_3_31618,0,False,False,0.5026906877112394,0.49730931228876063
Blood_4_23748,0,False,False,0.5351376408638817,0.46486235913611823
16874,0,True,False,0.6275308098995084,0.3724691901004916
9505,0,True,True,0.2998370691579181,0.7001629308420819
11460,0,True,True,0.41812518622793404,0.581874813772066
16355,0,True,False,0.6026283383346052,0.3973716616653948
Blood_3_49778,0,False,True,0.40878181043814177,0.5912181895618582
Blood_3_45813,0,False,False,0.6160548570226807,0.3839451429773193
Blood_2_8848,0,False,True,0.47100150706165045,0.5289984929383496
Blood_4_41298,0,False,False,0.9268759438855778,0.07312405611442223
19315,0,True,True,0.3071029355898808,0.6928970644101192
Blood_1_18825,0,False,False,0.617380098137065,0.3826199018629351
Blood_1_36744,0,False,False,0.7658822932415943,0.23411770675840568
7044,0,True,False,0.5206360878153107,0.4793639121846894
11691,0,True,False,0.5714904466403458,0.42850955335965424
11420,0,True,False,0.5084433671790818,0.4915566328209182
1491,0,True,True,0.18002296292451758,0.8199770370754824
Blood_1_41094,0,False,True,0.3755406192372279,0.6244593807627721
10738,0,True,True,0.36337022654144147,0.6366297734585585
12514,0,True,False,0.5759021819402625,0.42409781805973745
Blood_2_4120,0,False,False,0.6261126827631054,0.3738873172368946
Blood_2_33032,0,False,True,0.45054660168978244,0.5494533983102176
Blood_2_8819,0,False,False,0.5385128924143885,0.46148710758561146
Blood_3_24715,0,False,False,0.54139594287401,0.45860405712599
10297,0,True,True,0.14832821903170657,0.8516717809682934
Blood_4_21976,0,False,False,0.5414821511732908,0.45851784882670926
Blood_3_26899,0,False,True,0.32921183382706576,0.6707881661729342
Blood_4_28049,0,False,False,0.6859200300062126,0.3140799699937874
Blood_4_19205,0,False,True,0.4987018370122508,0.5012981629877492
16608,0,True,True,0.4459063943043704,0.5540936056956296
Blood_2_26280,0,False,True,0.48501566298189025,0.5149843370181098
9040,0,True,False,0.5204394989776231,0.47956050102237696
9509,0,True,True,0.4312009911790139,0.5687990088209861
Blood_1_33098,0,False,False,0.5808473813950368,0.4191526186049632
9863,0,True,True,0.4837752104929629,0.5162247895070371
Blood_4_27001,0,False,False,0.5710278361357923,0.42897216386420767
Blood_2_23070,0,False,True,0.45958045284152216,0.5404195471584778
16422,0,True,False,0.6007883392921853,0.3992116607078147
Blood_3_31506,0,False,False,0.900312531720862,0.09968746827913796
Blood_4_9752,0,False,False,0.5226704463343868,0.47732955366561325
12266,0,True,True,0.4891410523941394,0.5108589476058606
Blood_4_22365,0,False,True,0.47176125627213694,0.5282387437278631
Blood_3_30940,0,False,True,0.29938804191588675,0.7006119580841133
Blood_3_2668,0,False,True,0.2341760417666724,0.7658239582333276
15097,0,True,True,0.3463601084428689,0.6536398915571311
5168,0,True,False,0.5239752682729305,0.4760247317270695
8648,0,True,False,0.5424630373011157,0.4575369626988843
Blood_1_19012,0,False,False,0.5831117868457905,0.4168882131542095
9370,0,True,True,0.46297676128693943,0.5370232387130606
Blood_1_3296,0,False,True,0.41594831901909246,0.5840516809809075
11242,0,True,True,0.2482046718817933,0.7517953281182067
Blood_2_19799,0,False,False,0.5736903430912557,0.4263096569087444
Blood_4_22548,0,False,True,0.4021302176262309,0.5978697823737691
13688,0,True,False,0.601712023386184,0.398287976613816
17093,0,True,True,0.2713052068955174,0.7286947931044826
7536,0,True,True,0.47937335634409695,0.520626643655903
Blood_2_9033,0,False,False,0.5395398027275562,0.46046019727244386
Blood_1_23248,0,False,True,0.40665130360064583,0.5933486963993542
Blood_1_31472,0,False,False,0.689612062028298,0.31038793797170205
Blood_4_33532,0,False,False,0.5754287983970521,0.4245712016029479
Blood_1_33696,0,False,False,0.9016007967046817,0.09839920329531829
20342,0,True,True,0.4807537988125191,0.5192462011874809
Blood_2_27113,0,False,False,0.6348173442778358,0.36518265572216424
10640,0,True,True,0.485355992329512,0.514644007670488
Blood_2_10704,0,False,False,0.815846720876926,0.18415327912307405
Blood_2_10257,0,False,False,0.5850101013541351,0.41498989864586483
18784,0,True,False,0.5460672451681354,0.4539327548318646
Blood_3_21679,0,False,False,0.6111555409522563,0.3888444590477437
1222,0,True,True,0.44602008497740386,0.5539799150225961
15260,0,True,False,0.5051127299310794,0.4948872700689207
Blood_3_18879,0,False,False,0.7277769804920091,0.2722230195079909
16289,0,True,False,0.7806367816253871,0.2193632183746129
Blood_2_8559,0,False,True,0.3563626442998542,0.6436373557001458
Blood_3_10383,0,False,True,0.19512099085138412,0.8048790091486159
Blood_1_25491,0,False,False,0.7688053868945433,0.23119461310545678
6697,0,True,True,0.34539846975180777,0.6546015302481922
Blood_3_37787,0,False,True,0.4980700109418952,0.5019299890581048
13411,0,True,True,0.12999044162200957,0.8700095583779904
Blood_1_42935,0,False,True,0.4726056003280069,0.5273943996719931
12812,0,True,True,0.47415866382202176,0.5258413361779782
Blood_2_12377,0,False,False,0.6247023084035641,0.37529769159643583
2502,0,True,False,0.632866949285962,0.36713305071403796
Blood_4_12622,0,False,True,0.4838042732640969,0.5161957267359031
Blood_4_25565,0,False,False,0.6727820433371796,0.3272179566628204
Blood_2_9074,0,False,True,0.4464496216929724,0.5535503783070276
Blood_1_40722,0,False,False,0.6070929201169459,0.3929070798830541
Blood_3_23329,0,False,False,0.5907223781406541,0.40927762185934596
Blood_4_7094,0,False,False,0.8754761335759026,0.1245238664240974
8820,0,True,True,0.4416569412373602,0.5583430587626398
Blood_2_18900,0,False,True,0.49802559620403264,0.5019744037959674
9169,0,True,True,0.4258124025192549,0.5741875974807451
15452,0,True,True,0.35469128193390287,0.6453087180660971
2965,0,True,False,0.5201139209530514,0.4798860790469486
Blood_2_4194,0,False,False,0.9614381740714061,0.038561825928593904
18394,0,True,True,0.24748501493265973,0.7525149850673403
14462,0,True,True,0.464230185568556,0.535769814431444
4231,0,True,True,0.35167879060006146,0.6483212093999385
Blood_1_11486,0,False,False,0.7446118805161094,0.2553881194838906
18209,0,True,True,0.06306905712194544,0.9369309428780546
15029,0,True,True,0.32192016517606814,0.6780798348239319
2331,0,True,True,0.3835087785183884,0.6164912214816116
Blood_1_23045,0,False,False,0.5014821014893982,0.4985178985106018
484,0,True,True,0.4424936045090878,0.5575063954909122
Blood_2_16678,0,False,False,0.6498267825427103,0.3501732174572897
Blood_1_33691,0,False,True,0.3727328255455362,0.6272671744544638
Blood_3_21601,0,False,False,0.503608423600888,0.4963915763991121
Blood_4_28050,0,False,False,0.5023813991871349,0.4976186008128651
Blood_1_9511,0,False,True,0.3212459387609462,0.6787540612390538
Blood_2_8647,0,False,False,0.5984330360359975,0.40156696396400254
Blood_3_40756,0,False,False,0.6399622414997862,0.3600377585002138
927,0,True,False,0.5811424625012749,0.41885753749872506
Blood_4_41692,0,False,False,0.5306375632034528,0.46936243679654727
10014,0,True,True,0.23960385010356733,0.7603961498964327
16258,0,True,True,0.3128953774984288,0.6871046225015712
9648,0,True,True,0.404780153682485,0.595219846317515
Blood_1_28746,0,False,True,0.32924603020594334,0.6707539697940567
17696,0,True,False,0.5240969007898697,0.47590309921013035
Blood_3_25885,0,False,False,0.5880302133340188,0.41196978666598116
8638,0,True,True,0.42759429592675635,0.5724057040732436
Blood_3_7397,0,False,True,0.4310692220300171,0.5689307779699829
Blood_3_17019,0,False,True,0.4301184492062502,0.5698815507937498
6947,0,True,False,0.5447930860811767,0.45520691391882334
14914,0,True,True,0.1738463440171032,0.8261536559828968
15040,0,True,True,0.3684520723196626,0.6315479276803374
3131,0,True,True,0.43016171385230995,0.56983828614769
13513,0,True,True,0.3945507773728967,0.6054492226271033
15682,0,True,True,0.15789695485764532,0.8421030451423547
Blood_2_6524,0,False,True,0.4067105868248696,0.5932894131751304
Blood_4_15451,0,False,True,0.35508460803279907,0.6449153919672009
Blood_4_36266,0,False,True,0.4792414848342518,0.5207585151657482
Blood_4_37295,0,False,False,0.6062002867362457,0.3937997132637543
7729,0,True,True,0.30038606650143895,0.699613933498561
Blood_1_28047,0,False,False,0.5543096949558699,0.44569030504413004
Blood_3_59511,0,False,False,0.608198197813075,0.39180180218692495
Blood_4_7744,0,False,False,0.5284438379175278,0.47155616208247225
5456,0,True,True,0.20900168720556522,0.7909983127944348
14620,0,True,True,0.4773945144818088,0.5226054855181912
9710,0,True,True,0.42997885304319117,0.5700211469568088
Blood_3_11275,0,False,True,0.455984069129423,0.544015930870577
2072,0,True,False,0.5690234140404751,0.43097658595952487
13827,0,True,True,0.3629649394012153,0.6370350605987847
458,0,True,True,0.417895557631639,0.582104442368361
Blood_2_29246,0,False,False,0.5321579851165095,0.4678420148834905
Blood_3_37552,0,False,False,0.5480716170084189,0.4519283829915811
14108,0,True,True,0.390761351478353,0.609238648521647
8731,0,True,True,0.431888123742713,0.568111876257287
Blood_1_3962,0,False,False,0.529838053801143,0.470161946198857
Blood_2_13741,0,False,False,0.9497279514315834,0.05027204856841665
16680,0,True,True,0.43618484245343236,0.5638151575465676
7225,0,True,False,0.5671081206696237,0.4328918793303763
Blood_3_33886,0,False,False,0.5581928745092886,0.44180712549071144
Blood_2_10735,0,False,False,0.7834083188454773,0.21659168115452263
Blood_3_55363,0,False,False,0.726295349292855,0.273704650707145
Blood_1_20281,0,False,False,0.5969017721044543,0.40309822789554567
7285,0,True,False,0.5762015585076818,0.4237984414923181
Blood_3_59714,0,False,False,0.8569646515709173,0.14303534842908275
Blood_2_13113,0,False,False,0.6279529695732682,0.3720470304267319
Blood_4_38455,0,False,False,0.9731120766241518,0.02688792337584827
Blood_3_7344,0,False,True,0.44320907980611546,0.5567909201938845
11328,0,True,True,0.4356438216473837,0.5643561783526163
Blood_4_31906,0,False,True,0.4006091353849607,0.5993908646150393
Blood_3_2656,0,False,False,0.5314751684610524,0.4685248315389477
12553,0,True,False,0.7453125893748047,0.2546874106251953
Blood_3_23278,0,False,True,0.363295165222949,0.636704834777051
6887,0,True,False,0.6174121040227548,0.3825878959772452
9399,0,True,False,0.627684900753689,0.372315099246311
Blood_3_31743,0,False,True,0.453062775499978,0.546937224500022
Blood_2_14806,0,False,True,0.3830952996598058,0.6169047003401942
Blood_3_45799,0,False,False,0.8237736928600768,0.17622630713992318
12443,0,True,True,0.3783837333465807,0.6216162666534193
12906,0,True,False,0.723371723673867,0.276628276326133
13371,0,True,False,0.5690481961652754,0.4309518038347246
11007,0,True,True,0.14371918637195336,0.8562808136280466
Blood_2_38362,0,False,True,0.23125312015769628,0.7687468798423037
Blood_2_24515,0,False,False,0.6744079921733541,0.3255920078266459
Blood_4_6448,0,False,True,0.3403993046202398,0.6596006953797602
16423,0,True,True,0.14571801133596796,0.854281988664032
Blood_2_30550,0,False,False,0.572685068232597,0.42731493176740293
Blood_1_11614,0,False,True,0.48438277427896936,0.5156172257210306
18241,0,True,True,0.4928651210240106,0.5071348789759894
11891,0,True,False,0.5278727012591984,0.47212729874080156
9526,0,True,True,0.36139992472180127,0.6386000752781987
Blood_2_14495,0,False,False,0.7545673571470779,0.24543264285292204
Blood_4_17803,0,False,True,0.4471719967578004,0.5528280032421996
11396,0,True,False,0.6933060447156818,0.30669395528431825
11370,0,True,True,0.4784378955007649,0.5215621044992351
Blood_1_14052,0,False,False,0.5593513226519138,0.4406486773480862
Blood_4_27911,0,False,False,0.6119469892097473,0.38805301079025273
Blood_4_1961,0,False,True,0.4441749275831671,0.5558250724168329
18658,0,True,True,0.4186749929348874,0.5813250070651126
5643,0,True,True,0.2824214144225673,0.7175785855774327
Blood_4_17699,0,False,False,0.5033544066725295,0.4966455933274705
Blood_1_8677,0,False,False,0.6349496037069575,0.3650503962930425
17586,0,True,False,0.5259158548822054,0.4740841451177946
13811,0,True,True,0.4177307071715267,0.5822692928284733
17311,0,True,False,0.6967528884841201,0.30324711151587985
Blood_3_50585,0,False,False,0.6203880854119761,0.3796119145880239
Blood_4_12948,0,False,True,0.48362547940121337,0.5163745205987866
Blood_2_17956,0,False,False,0.5536634420366326,0.4463365579633673
Blood_4_35791,0,False,False,0.6162041080506715,0.38379589194932856
15274,0,True,False,0.5565394010419393,0.44346059895806067
12208,0,True,False,0.5507341794814318,0.4492658205185683
Blood_2_22752,0,False,True,0.42355012892824206,0.5764498710717579
Blood_2_26808,0,False,False,0.6962921302432017,0.30370786975679825
Blood_3_25329,0,False,True,0.3436446291864448,0.6563553708135552
16514,0,True,True,0.3109687111096364,0.6890312888903636
Blood_1_25819,0,False,False,0.5147247002348769,0.48527529976512307
19919,0,True,True,0.35447259233663053,0.6455274076633695
Blood_3_43586,0,False,False,0.5112293331724774,0.48877066682752257
Blood_1_28522,0,False,True,0.4851521443690916,0.5148478556309084
Blood_2_2801,0,False,False,0.6101396772322021,0.3898603227677979
8856,0,True,True,0.47155439024529655,0.5284456097547034
Blood_3_24330,0,False,False,0.5099108085845254,0.4900891914154746
7319,0,True,False,0.6486169151922151,0.3513830848077849
17057,0,True,True,0.2617505449324189,0.7382494550675811
17737,0,True,True,0.4231342828221559,0.5768657171778441
Blood_3_9835,0,False,True,0.2868776991163021,0.7131223008836979
Blood_4_40469,0,False,True,0.42322322145959235,0.5767767785404077
Blood_2_37002,0,False,True,0.4412393615980631,0.5587606384019369
15602,0,True,True,0.45842212029662177,0.5415778797033782
12679,0,True,False,0.6659820836324637,0.33401791636753625
17190,0,True,True,0.4771216785095056,0.5228783214904944
Blood_1_43257,0,False,True,0.39494983083003865,0.6050501691699613
6616,0,True,True,0.49260891339111224,0.5073910866088878
Blood_1_4259,0,False,False,0.510816352060204,0.489183647939796
Blood_4_15653,0,False,False,0.647923606650995,0.352076393349005
10530,0,True,True,0.11227742709355293,0.8877225729064471
17619,0,True,True,0.28064336159783365,0.7193566384021663
Blood_3_50156,0,False,True,0.44904827371368883,0.5509517262863112
Blood_3_58304,0,False,False,0.6852148031883368,0.31478519681166317
9699,0,True,True,0.43656604568380064,0.5634339543161994
4473,0,True,False,0.543393172844999,0.45660682715500106
8897,0,True,True,0.4944074202445874,0.5055925797554126
Blood_4_16340,0,False,True,0.42048642811574677,0.5795135718842532
Blood_4_35642,0,False,False,0.6438046007632034,0.3561953992367965
Blood_3_32905,0,False,False,0.6099146997004429,0.3900853002995571
Blood_3_58667,0,False,True,0.46907922831572113,0.5309207716842789
17880,0,True,True,0.4495411748175754,0.5504588251824246
Blood_1_1653,0,False,False,0.5391917270016575,0.4608082729983425
11740,0,True,True,0.41734725585974863,0.5826527441402514
Blood_3_28209,0,False,True,0.13242668936354018,0.8675733106364598
Blood_3_23390,0,False,False,0.5037799049679001,0.4962200950320998
16305,0,True,True,0.2685030056128177,0.7314969943871823
Blood_3_18601,0,False,False,0.7263409364574394,0.2736590635425607
14309,0,True,True,0.38365044003911764,0.6163495599608824
14480,0,True,True,0.18388494366601915,0.8161150563339808
Blood_3_3839,0,False,False,0.5190112140693599,0.4809887859306401
2082,0,True,False,0.5635653350391593,0.4364346649608407
8185,0,True,True,0.38468854793213303,0.615311452067867
8196,0,True,True,0.35960668002800866,0.6403933199719913
14207,0,True,True,0.4394787143602379,0.5605212856397621
Blood_1_16705,0,False,False,0.9472216748564795,0.052778325143520516
13252,0,True,False,0.5176785887470974,0.4823214112529026
8922,0,True,True,0.4828794499720259,0.5171205500279741
Blood_1_9038,0,False,False,0.5158428182493362,0.48415718175066375
Blood_4_22813,0,False,False,0.5124274860714354,0.4875725139285646
2485,0,True,True,0.35814167061552404,0.641858329384476
Blood_2_14515,0,False,False,0.5972674777394199,0.4027325222605801
11737,0,True,True,0.4484731168018573,0.5515268831981427
Blood_3_11707,0,False,True,0.3023542784503366,0.6976457215496634
10400,0,True,False,0.7151648124161629,0.284835187583837
